carat,cut,color,clarity,depth,table,price,x,y,z,preis_log10,volume,price_high
0.7,Very Good,I,SI1,62.2,55,2147,5.62,5.67,3.51,3.331832044436249,111.847554,FALSE
0.61,Ideal,D,VS2,61,57,2147,5.45,5.47,3.33,3.331832044436249,99.272295,FALSE
0.77,Ideal,J,SI1,61.6,55,2147,5.87,5.93,3.63,3.331832044436249,126.357033,FALSE
0.71,Premium,G,SI2,60.6,59,2147,5.78,5.74,3.49,3.331832044436249,115.78842800000001,FALSE
0.72,Premium,I,SI1,61.5,59,2148,5.73,5.78,3.54,3.332034277027518,117.24267600000002,FALSE
0.7,Fair,G,SI1,63.1,57,2150,5.64,5.58,3.54,3.3324384599156054,111.408048,FALSE
0.7,Good,G,SI1,63.7,60,2150,5.57,5.51,3.53,3.3324384599156054,108.33817099999999,FALSE
0.52,Premium,G,VVS1,61.9,61,2153,5.13,5.11,3.17,3.3330440298234874,83.099331,FALSE
0.52,Premium,G,VVS1,59.2,58,2153,5.31,5.28,3.14,3.3330440298234874,88.035552,FALSE
0.53,Ideal,H,VVS1,61.1,57,2154,5.22,5.25,3.2,3.3332456989619628,87.696,FALSE
0.74,Ideal,J,VS1,61.6,57,2154,5.77,5.83,3.57,3.3332456989619628,120.09158699999999,FALSE
0.59,Very Good,G,VVS2,62.5,57,2155,5.32,5.36,3.34,3.3334472744967503,95.240768,FALSE
0.7,Very Good,F,SI1,60.5,56,2155,5.73,5.8,3.49,3.3334472744967503,115.98666000000001,FALSE
0.72,Premium,D,SI2,61.3,59,2155,5.79,5.76,3.54,3.3334472744967503,118.060416,FALSE
0.64,Ideal,G,VS1,62.3,54,2155,5.54,5.56,3.46,3.3334472744967503,106.576304,FALSE
0.7,Good,G,SI1,61.8,62,2155,5.68,5.72,3.52,3.3334472744967503,114.36339199999999,FALSE
0.72,Very Good,F,SI2,60.4,59,2158,5.8,5.83,3.51,3.334051440346892,118.68714,FALSE
0.7,Good,E,SI2,63.1,56,2159,5.63,5.66,3.56,3.334252642334231,113.442248,FALSE
0.72,Very Good,H,SI2,62.4,59,2160,5.67,5.71,3.55,3.3344537511509307,114.933735,FALSE
0.5,Premium,F,VVS2,63,57,2160,5.05,5.01,3.17,3.3344537511509307,80.202585,FALSE
0.62,Very Good,G,VS1,60.1,58,2161,5.52,5.54,3.32,3.3346547668832414,101.52825599999998,FALSE
0.7,Very Good,F,SI1,59.8,59,2161,5.78,5.82,3.47,3.3346547668832414,116.72941200000001,FALSE
0.75,Ideal,J,VS1,61.9,56,2161,5.81,5.85,3.61,3.3346547668832414,122.69848499999998,FALSE
0.71,Ideal,F,SI2,59.9,59,2161,5.79,5.83,3.48,3.3346547668832414,117.46983599999999,FALSE
0.71,Good,I,VS1,64.2,56,2161,5.62,5.66,3.62,3.3346547668832414,115.149304,FALSE
0.77,Very Good,I,VS2,62.4,63,2162,5.84,5.8,3.63,3.3348556896172914,122.95536,FALSE
0.73,Premium,G,SI1,60.8,58,2163,5.82,5.85,3.55,3.3350565194390915,120.86684999999999,FALSE
0.73,Premium,G,SI1,62,58,2163,5.75,5.8,3.58,3.3350565194390915,119.393,FALSE
0.85,Good,J,SI1,59.2,64,2163,6.13,6.17,3.64,3.3350565194390915,137.672444,FALSE
0.7,Ideal,F,SI2,60.1,57,2163,5.78,5.81,3.48,3.3350565194390915,116.864664,FALSE
0.57,Ideal,E,VS1,61.5,55,2164,5.35,5.37,3.3,3.3352572564345317,94.80734999999999,FALSE
0.73,Fair,F,SI2,53.4,65,2164,6.19,6.15,3.3,3.3352572564345317,125.62605000000002,FALSE
0.7,Good,E,SI1,64.3,57,2164,5.63,5.56,3.6,3.3352572564345317,112.69008,FALSE
0.5,Ideal,E,VVS2,61.1,57,2165,5.13,5.15,3.14,3.3354579006893843,82.95723000000001,FALSE
0.5,Ideal,F,VVS1,60.4,56,2165,5.16,5.21,3.13,3.3354579006893843,84.145668,FALSE
0.7,Fair,D,SI2,65.6,55,2167,5.59,5.5,3.64,3.335858911319818,111.9118,FALSE
0.61,Ideal,G,VS1,62.1,56,2167,5.42,5.44,3.37,3.335858911319818,99.36377600000002,FALSE
0.7,Fair,F,SI1,65.9,59,2167,5.53,5.49,3.63,3.335858911319818,110.20571100000001,FALSE
0.56,Premium,G,VVS1,59.7,59,2167,5.41,5.35,3.21,3.335858911319818,92.908635,FALSE
0.7,Premium,D,SI2,58.3,61,2167,5.74,5.7,3.33,3.335858911319818,108.95094000000002,FALSE
0.82,Premium,J,SI1,61.2,58,2168,5.99,6.04,3.68,3.336059277866349,133.140928,FALSE
0.52,Ideal,F,VVS2,61.6,57,2168,5.16,5.2,3.19,3.336059277866349,85.59408,FALSE
0.52,Ideal,F,VVS2,62,55,2168,5.16,5.2,3.21,3.336059277866349,86.13072,FALSE
0.71,Premium,H,VS2,61.3,58,2169,5.76,5.82,3.55,3.336259552014193,119.00736,FALSE
0.78,Ideal,J,SI1,61.1,56,2169,5.95,5.97,3.64,3.336259552014193,129.29826,FALSE
0.74,Very Good,J,VS1,62.7,58,2170,5.75,5.8,3.62,3.3364597338485296,120.727,FALSE
0.7,Premium,G,SI1,60.3,58,2170,5.73,5.77,3.47,3.3364597338485296,114.72548700000002,FALSE
0.72,Ideal,G,SI2,61.6,54,2170,5.78,5.82,3.57,3.3364597338485296,120.093372,FALSE
0.67,Premium,H,VVS2,60.6,61,2171,5.65,5.61,3.41,3.3366598234544202,108.08506500000001,FALSE
0.7,Ideal,F,SI2,61.8,56,2171,5.69,5.71,3.52,3.3366598234544202,114.364448,FALSE
0.77,Premium,E,SI2,62.5,60,2171,5.84,5.8,3.64,3.3366598234544202,123.29408000000001,FALSE
0.57,Premium,H,VVS1,61.6,58,2172,5.39,5.35,3.31,3.336859820916809,95.448815,FALSE
0.71,Ideal,F,SI2,62.2,56,2173,5.76,5.7,3.56,3.3370597263205246,116.88192000000001,FALSE
0.53,Very Good,F,VVS2,61.4,57,2175,5.2,5.22,3.2,3.337459261290656,86.8608,FALSE
0.53,Ideal,F,VVS2,62.1,56,2175,5.15,5.22,3.22,3.337459261290656,86.56326,FALSE
0.7,Premium,H,SI1,62,61,2176,6.65,5.69,3.46,3.3376588910261424,130.92121,FALSE
0.7,Premium,H,SI1,60.9,62,2176,5.72,5.67,3.47,3.3376588910261424,112.540428,FALSE
0.7,Very Good,H,SI1,63.4,61,2176,5.62,5.58,3.55,3.3376588910261424,111.32657999999999,FALSE
0.7,Good,H,SI1,60.2,64,2176,5.72,5.65,3.42,3.3376588910261424,110.52756,FALSE
0.72,Ideal,G,SI2,61.7,56,2177,5.76,5.71,3.54,3.3378584290410944,116.429184,FALSE
0.65,Ideal,H,VVS1,62.4,54,2177,5.55,5.57,3.47,3.3378584290410944,107.269845,FALSE
0.54,Ideal,G,IF,61.5,56,2177,5.28,5.25,3.24,3.3378584290410944,89.81280000000001,FALSE
0.72,Very Good,I,VS2,63.3,59,2177,5.66,5.62,3.57,3.3378584290410944,113.558844,FALSE
0.7,Ideal,G,SI2,62.7,57,2177,5.62,5.6,3.52,3.3378584290410944,110.78143999999999,FALSE
0.66,Ideal,H,VS2,61.4,56,2178,5.62,5.65,3.46,3.3380578754197563,109.86538000000002,FALSE
0.62,Ideal,G,VS1,62.4,57,2178,5.44,5.46,3.4,3.3380578754197563,100.98816,FALSE
0.61,Very Good,E,SI1,63.9,54,2179,5.38,5.42,3.45,3.3382572302462554,100.60061999999999,FALSE
0.5,Very Good,G,VVS1,63.7,58,2180,5.01,5.04,5.06,3.3384564936046046,127.76702399999999,FALSE
0.71,Premium,H,VS2,62.8,59,2181,5.68,5.63,3.55,3.3386556655787003,113.52331999999998,FALSE
0.7,Ideal,F,SI2,61.1,56,2183,5.71,5.78,3.51,3.339053735709139,115.84333799999999,FALSE
0.7,Premium,G,SI1,62,61,2184,5.67,5.62,3.5,3.3392526340327,111.52890000000001,FALSE
0.73,Ideal,J,SI1,62,55,2184,5.75,5.86,3.6,3.3392526340327,121.302,FALSE
0.77,Good,I,VS1,64.1,55,2184,5.8,5.86,3.73,3.3392526340327,126.77524,FALSE
0.7,Ideal,H,VS2,61.4,54,2184,5.77,5.66,3.51,3.3392526340327,114.630282,FALSE
0.7,Ideal,H,SI1,62,55,2184,5.71,5.68,3.53,3.3392526340327,114.48778399999999,FALSE
0.71,Very Good,I,VS2,60.4,60,2185,5.72,5.8,3.48,3.3394514413064407,115.45247999999998,FALSE
0.58,Good,E,VS1,58.6,64,2185,5.4,5.46,3.18,3.3394514413064407,93.75912000000001,FALSE
0.7,Ideal,I,SI1,62.6,56,2187,5.66,5.69,3.55,3.339848783037637,114.32917,FALSE
0.7,Good,H,VS2,56.7,63,2187,5.87,5.92,3.34,3.339848783037637,116.06633599999999,FALSE
0.7,Very Good,I,VS2,62.1,56,2188,5.7,5.74,3.55,3.340047317661393,116.14890000000001,FALSE
0.52,Ideal,F,VVS1,60.9,57,2188,5.2,5.25,3.18,3.340047317661393,86.81400000000001,FALSE
0.63,Good,F,VS1,61.6,60.7,2188,5.46,5.52,3.38,3.340047317661393,101.87049599999999,FALSE
0.58,Very Good,F,VVS2,62.6,56,2189,5.37,5.27,3.33,3.3402457615679317,94.23866699999999,FALSE
0.3,Premium,H,SI1,62.2,60,540,4.28,4.24,2.65,2.7323937598229686,48.09008,FALSE
0.3,Ideal,H,SI1,63,54,540,4.3,4.27,2.7,2.7323937598229686,49.57469999999999,FALSE
0.3,Ideal,H,SI1,62.9,57,540,4.31,4.28,2.7,2.7323937598229686,49.806360000000005,FALSE
0.3,Very Good,E,SI2,63.5,55,540,4.3,4.27,2.72,2.7323937598229686,49.941919999999996,FALSE
0.3,Premium,E,SI2,62.7,59,540,4.26,4.22,2.66,2.7323937598229686,47.819351999999995,FALSE
0.33,Very Good,G,VS2,61.3,61,540,4.43,4.47,2.73,2.7323937598229686,54.059733,FALSE
0.29,Very Good,H,VVS2,61.7,55,541,4.27,4.3,2.64,2.7331972651065692,48.47304,FALSE
0.29,Very Good,G,VVS2,62.2,55,541,4.24,4.27,2.64,2.7331972651065692,47.796671999999994,FALSE
0.3,Very Good,G,VS2,61.7,56,541,4.32,4.35,2.67,2.7331972651065692,50.17464,FALSE
0.6,Ideal,G,VVS2,61.2,56,2190,5.43,5.45,3.33,3.3404441148401185,98.54635499999999,FALSE
0.73,Good,F,SI2,58.1,62,2191,5.92,5.93,3.44,3.3406423775607053,120.76326399999998,FALSE
0.58,Ideal,E,VS1,62.9,54,2192,5.34,5.31,3.35,3.3408405498123317,94.99058999999998,FALSE
0.58,Fair,E,VS1,57.9,56,2192,5.52,5.49,3.19,3.3408405498123317,96.672312,FALSE
0.74,Fair,H,VS1,66.3,63,2193,5.63,5.5,3.69,3.341038631677523,114.26085,FALSE
0.95,Premium,J,I1,61.7,59,2195,6.32,6.26,3.88,3.34143452457814,153.505216,FALSE
0.73,Very Good,H,SI1,62.8,55,2196,5.71,5.75,3.6,3.3416323357780544,118.19700000000002,FALSE
0.7,Premium,F,SI1,60.4,58,2196,5.76,5.82,3.5,3.3416323357780544,117.33120000000001,FALSE
0.61,Good,F,VS1,60,65,2196,5.53,5.47,3.3,3.3416323357780544,99.82202999999998,FALSE
0.51,Ideal,G,VVS2,61.8,56,2197,5.11,5.15,3.16,3.3418300569205104,83.16014000000001,FALSE
0.51,Ideal,F,VVS2,61.7,56,2197,5.11,5.13,3.16,3.3418300569205104,82.83718800000001,FALSE
0.49,Ideal,E,VVS2,61.9,56,2199,5.05,5.1,3.14,3.3422252293607904,80.8707,FALSE
0.59,Very Good,E,VS1,61.2,58,2200,5.4,5.45,3.32,3.342422680822206,97.7076,FALSE
0.7,Ideal,F,SI1,62.6,56,2200,5.69,5.66,3.55,3.342422680822206,114.32917,FALSE
0.56,Ideal,F,VVS2,61.2,57,2202,5.31,5.35,3.26,3.342817314635733,92.61170999999999,FALSE
0.69,Good,G,VS1,60.8,64,2202,5.77,5.66,3.47,3.342817314635733,113.32395400000001,FALSE
0.71,Premium,I,VS1,62.5,59,2202,5.75,5.71,3.58,3.342817314635733,117.54035000000002,FALSE
0.51,Premium,F,VS2,61.1,58,2203,5.19,5.16,3.16,3.343014497150768,84.62606400000001,FALSE
0.51,Premium,F,VVS2,60.5,59,2203,5.17,5.15,3.12,3.343014497150768,83.07156,FALSE
0.72,Very Good,H,VS1,62.8,56,2206,5.72,5.77,3.61,3.343605508104172,119.14588399999998,FALSE
0.57,Ideal,G,VVS2,60.7,55,2206,5.36,5.34,3.25,3.343605508104172,93.0228,FALSE
0.57,Ideal,G,VVS2,61.7,56,2206,5.33,5.3,3.28,3.343605508104172,92.65671999999999,FALSE
0.71,Premium,H,SI1,62.4,62,2207,5.67,5.64,3.53,3.343802333161655,112.88516399999997,FALSE
0.7,Very Good,G,SI1,63.6,58,2209,5.61,5.65,3.58,3.344195715871435,113.47347000000002,FALSE
0.51,Ideal,E,VVS2,61.7,57,2209,5.11,5.14,3.16,3.344195715871435,82.998664,FALSE
0.7,Good,G,SI1,62.7,59,2209,5.57,5.63,3.51,3.344195715871435,110.070441,FALSE
0.7,Very Good,D,SI1,63.7,59,2210,5.59,5.65,3.58,3.3443922736851106,113.06893000000001,FALSE
0.5,Ideal,D,VVS2,60.4,54,2211,5.23,5.17,3.14,3.344588742578714,84.90277400000001,FALSE
0.58,Ideal,D,VS1,61.8,56,2211,5.34,5.37,3.31,3.344588742578714,94.916898,FALSE
0.7,Premium,E,SI2,61.1,61,2215,5.74,5.69,3.49,3.3453737305590883,113.98549400000002,FALSE
0.71,Premium,G,SI1,62.8,61,2215,5.64,5.59,3.53,3.3453737305590883,111.29242799999999,FALSE
0.71,Premium,G,SI1,58.5,58,2215,5.87,5.82,3.42,3.3453737305590883,116.838828,FALSE
0.54,Ideal,F,VVS2,61.2,55,2216,5.25,5.27,3.22,3.345569756056392,89.08935,FALSE
0.52,Ideal,D,VVS2,59.9,57,2217,5.21,5.28,3.14,3.345765693114488,86.377632,FALSE
0.57,Ideal,G,VVS1,61.9,57,2217,5.31,5.35,3.3,3.345765693114488,93.74804999999998,FALSE
0.7,Premium,H,VS2,60.8,58,2218,5.71,5.68,3.46,3.3459615418131414,112.217488,FALSE
0.54,Ideal,F,VVS2,61.4,56,2218,5.27,5.29,3.24,3.3459615418131414,90.325692,FALSE
0.5,Very Good,F,IF,59.7,60,2219,5.18,5.24,3.11,3.346157302232008,84.415352,FALSE
0.51,Very Good,D,VVS2,62.4,58,2220,5.1,5.13,3.19,3.346352974450639,83.45996999999998,FALSE
0.8,Very Good,J,SI1,61.6,56,2224,5.94,5.98,3.67,3.34713478291002,130.362804,FALSE
0.72,Ideal,F,SI2,62,55,2224,5.75,5.79,3.58,3.34713478291002,119.18714999999999,FALSE
0.71,Very Good,I,VS1,62.9,59,2226,5.68,5.71,3.58,3.3475251599986895,116.109424,FALSE
0.9,Good,G,I1,63.6,61,2226,6.03,6.07,3.85,3.3475251599986895,140.918085,FALSE
0.74,Ideal,I,SI1,62,53,2229,5.83,5.84,3.62,3.3481100684802376,123.25086399999999,FALSE
0.7,Very Good,E,SI2,61.1,62,2230,5.68,5.72,3.48,3.3483048630481607,113.06380799999998,FALSE
0.7,Ideal,F,SI1,61.9,57,2230,5.66,5.75,3.53,3.3483048630481607,114.88385,FALSE
0.7,Very Good,F,SI1,62.2,58,2230,5.66,5.69,3.53,3.3483048630481607,113.68506200000002,FALSE
0.7,Ideal,F,SI1,62.2,57,2230,5.67,5.74,3.55,3.3483048630481607,115.53759,FALSE
0.7,Very Good,F,SI1,61.6,55,2230,5.66,5.7,3.5,3.3483048630481607,112.917,FALSE
0.53,Ideal,E,VVS2,62,58,2230,5.16,5.2,3.21,3.3483048630481607,86.13072,FALSE
0.56,Ideal,G,VS1,61,56,2230,5.31,5.35,3.25,3.3483048630481607,92.32762499999998,FALSE
0.7,Very Good,F,SI1,60.6,58,2231,5.73,5.78,3.49,3.348499570283838,115.58670600000002,FALSE
0.54,Ideal,F,VVS2,61.6,56,2231,5.23,5.26,3.23,3.348499570283838,88.856654,FALSE
0.7,Ideal,G,SI2,61.4,57,2232,5.69,5.74,3.51,3.348694190265541,114.638706,FALSE
0.71,Ideal,G,SI1,60.6,57,2233,5.72,5.8,3.49,3.348888723071438,115.78423999999998,FALSE
0.7,Very Good,G,SI1,62,61,2234,5.68,5.71,3.53,3.34908316877959,114.48778399999999,FALSE
0.73,Ideal,I,SI1,62,56,2234,5.8,5.75,3.58,3.34908316877959,119.393,FALSE
0.73,Premium,H,SI2,62.5,58,2234,5.73,5.69,3.57,3.34908316877959,116.39520900000001,FALSE
0.69,Fair,G,VS1,61.2,65.4,2235,5.58,5.64,3.42,3.3492775274679554,107.63150399999999,FALSE
0.54,Ideal,G,VVS1,61.8,55,2236,5.27,5.24,3.25,3.3494717992143856,89.7481,FALSE
0.55,Very Good,E,VVS2,60.8,55,2238,5.26,5.33,3.22,3.3498600821923312,90.275276,FALSE
0.7,Very Good,E,SI1,62.6,58,2239,5.66,5.68,3.55,3.3500540935790304,114.12824,FALSE
0.7,Good,E,SI1,62.7,61,2239,5.59,5.67,3.53,3.3500540935790304,111.88440899999999,FALSE
0.37,Very Good,E,SI2,61.9,55,541,4.63,4.67,2.87,2.7331972651065692,62.055427,FALSE
0.35,Ideal,H,SI1,61.9,55,541,4.54,4.57,2.82,2.7331972651065692,58.508796000000004,FALSE
0.31,Very Good,G,VS1,62.7,54,542,4.35,4.36,2.73,2.733999286538387,51.77718,FALSE
0.31,Very Good,G,VS1,60.4,59,542,4.37,4.41,2.65,2.733999286538387,51.07000500000001,FALSE
0.23,Ideal,E,VS2,62.6,57,543,3.92,3.88,2.44,2.734799829588847,37.111424,FALSE
0.32,Very Good,J,VVS1,60.2,60,544,4.42,4.49,2.68,2.73559889969818,53.186744000000004,FALSE
0.27,Very Good,D,VVS1,61,61,544,4.14,4.15,2.53,2.73559889969818,43.467929999999996,FALSE
0.31,Ideal,E,SI1,62.4,57,544,4.31,4.34,2.7,2.73559889969818,50.50458,FALSE
0.7,Premium,D,SI2,63,56,2239,5.67,5.64,3.56,3.3500540935790304,113.84452799999998,FALSE
0.7,Ideal,E,SI2,61.2,55,2239,5.76,5.68,3.5,3.3500540935790304,114.5088,FALSE
0.71,Very Good,G,SI1,63.1,60,2240,5.6,5.69,3.56,3.3502480183341627,113.43584,FALSE
0.78,Ideal,G,SI2,61.9,55,2240,5.91,5.94,3.67,3.3502480183341627,128.83681800000002,FALSE
0.58,Ideal,E,VS1,60.8,57,2241,5.41,5.42,3.29,3.350441856535061,96.470038,FALSE
0.83,Ideal,J,VS2,61.5,57,2241,6.08,6.03,3.72,3.350441856535061,136.38412800000003,FALSE
0.83,Premium,J,SI2,59.1,60,2241,6.13,6.12,3.62,3.350441856535061,135.806472,FALSE
0.7,Very Good,D,SI1,64,53,2242,5.57,5.61,3.58,3.3506356082589543,111.86676600000001,FALSE
0.55,Ideal,F,VVS2,62.4,55,2242,5.24,5.28,3.28,3.3506356082589543,90.74841599999999,FALSE
0.7,Good,F,SI1,63.7,58,2242,5.62,5.65,3.59,3.3506356082589543,113.99327000000001,FALSE
0.85,Good,G,SI1,64.2,58,2244,6.01,5.92,3.83,3.3510228525841237,136.268336,FALSE
0.58,Ideal,F,VS1,60.4,57,2245,5.42,5.37,3.26,3.351216345339342,94.88360399999999,FALSE
0.9,Very Good,E,I1,62.4,63,2245,6.13,6.01,3.79,3.351216345339342,139.628527,FALSE
0.71,Very Good,H,SI1,62.9,58,2246,5.62,5.66,3.55,3.351409751925439,112.92266,FALSE
0.73,Premium,I,VS2,59.7,59,2246,5.81,5.94,3.51,3.351409751925439,121.135014,FALSE
0.61,Ideal,F,VS1,61.9,57,2246,5.42,5.46,3.37,3.351409751925439,99.729084,FALSE
0.72,Premium,G,SI1,60.6,59,2246,5.8,5.76,3.5,3.351409751925439,116.928,FALSE
0.72,Ideal,J,VVS1,62.5,56,2249,5.71,5.74,3.58,3.351989455435632,117.335932,FALSE
0.7,Ideal,I,VS2,61.2,55,2249,5.75,5.77,3.53,3.351989455435632,117.11657499999997,FALSE
0.53,Ideal,E,VVS2,62.5,57,2250,5.12,5.18,3.22,3.3521825181113627,85.399552,FALSE
0.44,Good,D,VVS1,59.2,57,2250,4.96,5,2.95,3.3521825181113627,73.16000000000001,FALSE
0.7,Fair,G,VS1,68.5,58,2250,5.47,5.34,3.7,3.3521825181113627,108.07625999999999,FALSE
0.75,Good,J,SI1,63.9,56,2250,5.76,5.71,3.66,3.3521825181113627,120.37593600000001,FALSE
0.55,Very Good,D,VS1,59.5,56,2251,5.35,5.38,3.19,3.35237549500052,91.81777,FALSE
0.7,Premium,H,VS2,61,59,2251,5.72,5.65,3.47,3.35237549500052,112.14346,FALSE
0.61,Premium,D,VS2,62.3,55,2251,5.47,5.42,3.39,3.35237549500052,100.50468599999999,FALSE
0.72,Very Good,E,SI2,62.3,58,2252,5.7,5.76,3.57,3.3525683861793087,117.21024,FALSE
0.72,Ideal,H,SI2,60.8,56,2252,5.79,5.83,3.53,3.3525683861793087,119.15762099999998,FALSE
0.76,Ideal,F,SI2,61.6,57,2253,5.91,5.85,3.62,3.3527611917238307,125.15606999999999,FALSE
0.52,Ideal,G,VS2,62,55,2255,5.16,5.19,3.21,3.3531465462139796,85.965084,FALSE
0.59,Very Good,G,VVS1,61.5,55,2256,5.4,5.43,3.33,3.3533390953113047,97.64226,FALSE
0.58,Ideal,G,VVS1,61.3,56,2256,5.36,5.4,3.3,3.3533390953113047,95.51520000000001,FALSE
0.57,Ideal,E,SI1,61.9,57,2257,5.35,5.31,3.3,3.353531559077762,93.74804999999998,FALSE
0.71,Good,G,VS2,64.1,56,2258,5.64,5.6,3.6,3.353723937588949,113.70239999999998,FALSE
0.71,Ideal,H,SI2,59.4,57,2258,5.87,5.81,3.47,3.353723937588949,118.343309,FALSE
0.57,Ideal,G,VVS1,62,55,2259,5.33,5.35,3.31,3.353916230920363,94.386305,FALSE
0.56,Ideal,F,VVS2,62.2,54.3,2260,5.26,5.29,3.28,3.3541084391474008,91.26731199999999,FALSE
0.76,Premium,J,VS1,61.1,58,2262,5.91,5.85,3.59,3.3544926005894364,124.11886499999999,FALSE
0.72,Premium,I,SI1,61.5,59,2262,5.78,5.73,3.54,3.3544926005894364,117.24267600000002,FALSE
0.6,Ideal,D,SI1,61.4,55,2263,5.45,5.47,3.35,3.3546845539547285,99.868525,FALSE
0.7,Very Good,F,SI1,63.5,59,2264,5.59,5.65,3.57,3.354876422516234,112.753095,FALSE
0.7,Very Good,F,SI1,63.4,59,2264,5.59,5.64,3.56,3.354876422516234,112.23825599999999,FALSE
0.71,Ideal,G,SI2,61.1,56,2264,5.75,5.77,3.52,3.354876422516234,116.78479999999998,FALSE
0.78,Very Good,H,SI2,63.5,56,2265,5.82,5.86,3.71,3.3550682063488506,126.53029200000002,FALSE
0.72,Very Good,G,SI1,62.8,59,2265,5.69,5.74,3.59,3.3550682063488506,117.251554,FALSE
0.72,Premium,E,SI1,62.1,58,2265,5.69,5.72,3.54,3.3550682063488506,115.215672,FALSE
0.71,Ideal,I,VS2,63.1,57,2265,5.66,5.71,3.59,3.3550682063488506,116.023774,FALSE
0.72,Ideal,I,VS1,62.3,55,2265,5.79,5.69,3.58,3.3550682063488506,117.94345800000002,FALSE
0.71,Very Good,H,SI1,60.7,60,2266,5.73,5.76,3.49,3.3552599055273786,115.18675200000001,FALSE
0.71,Ideal,G,SI2,62.3,56,2266,5.68,5.72,3.55,3.3552599055273786,115.33807999999998,FALSE
0.55,Good,F,IF,60.8,60,2266,5.26,5.36,3.23,3.3552599055273786,91.065328,FALSE
0.71,Ideal,I,VS1,62,58,2266,5.75,5.72,3.55,3.3552599055273786,116.7595,FALSE
0.7,Good,G,SI2,60.1,65,2268,5.7,5.65,3.41,3.355643050220869,109.81905000000002,FALSE
0.55,Ideal,F,VVS2,62,55,2268,5.26,5.29,3.27,3.355643050220869,90.989058,FALSE
0.7,Ideal,I,VS2,62.2,55,2268,5.73,5.69,3.55,3.355643050220869,115.74313500000001,FALSE
0.7,Good,I,VS2,57.5,62,2268,5.81,5.78,3.33,3.355643050220869,111.82739400000001,FALSE
0.7,Premium,G,SI2,60,60,2268,5.69,5.65,3.51,3.355643050220869,112.84123500000001,FALSE
0.7,Premium,F,SI1,61.8,59,2268,5.76,5.67,3.53,3.355643050220869,115.28697599999998,FALSE
0.73,Ideal,H,SI1,62.9,56,2269,5.79,5.75,3.63,3.355834495884936,120.85177499999999,FALSE
0.6,Very Good,F,VS2,60.8,56,2270,5.45,5.48,3.32,3.3560258571931225,99.15512000000001,FALSE
0.67,Good,E,VS2,61.6,61,2270,5.57,5.6,3.44,3.3560258571931225,107.30048,FALSE
0.54,Ideal,G,IF,62.3,56,2271,5.19,5.21,3.24,3.3562171342197353,87.60927600000001,FALSE
0.7,Good,I,VS1,64.4,60,2271,5.51,5.58,3.57,3.3562171342197353,109.76250599999999,FALSE
0.7,Very Good,H,SI1,60.9,59,2273,5.72,5.75,3.49,3.356599435724971,114.7861,FALSE
0.61,Very Good,F,VVS2,60.5,58.5,2274,5.44,5.64,3.34,3.356790460351716,102.47654399999999,FALSE
0.71,Very Good,G,SI1,63.3,56,2274,5.66,5.69,3.59,3.356790460351716,115.61738600000001,FALSE
0.7,Very Good,I,VS1,62.4,59,2274,5.55,5.64,3.49,3.356790460351716,109.24398,FALSE
0.71,Fair,G,VS2,65.7,56,2274,5.51,5.54,3.63,3.356790460351716,110.80720199999999,FALSE
0.57,Premium,E,VS2,62.2,59,2274,5.29,5.26,3.28,3.356790460351716,91.26731199999999,FALSE
0.54,Ideal,G,VS1,60.7,57,2274,5.29,5.26,3.2,3.356790460351716,89.04128,FALSE
0.5,Very Good,E,VVS2,62.4,55,2275,5.08,5.11,3.18,3.3569814009931314,82.54898400000002,FALSE
0.7,Very Good,E,SI1,61.3,61,2275,5.66,5.7,3.48,3.3569814009931314,112.27176,FALSE
0.77,Premium,I,VS2,61.6,58,2275,5.92,5.96,3.66,3.3569814009931314,129.136512,FALSE
0.66,Good,G,VS1,59.6,60.2,2275,5.66,5.71,3.38,3.3569814009931314,109.23686800000002,FALSE
0.79,Premium,H,SI1,61.8,59,2275,5.97,5.91,3.67,3.3569814009931314,129.487509,FALSE
0.73,Ideal,F,SI2,62.1,56,2276,5.77,5.8,3.59,3.3571722577230334,120.14293999999997,FALSE
0.7,Good,I,SI1,58.5,61,2276,5.76,5.82,3.39,3.3571722577230334,113.64364800000001,FALSE
0.72,Good,H,SI1,63.7,59,2277,5.63,5.68,3.6,3.3573630306151427,115.12223999999999,FALSE
0.79,Ideal,I,SI2,62.1,56,2277,5.92,5.97,3.69,3.3573630306151427,130.413456,FALSE
0.7,Very Good,F,SI1,63.1,54,2278,5.64,5.67,3.57,3.3575537197430814,114.16431599999999,FALSE
0.61,Ideal,E,VS2,62.2,54,2278,5.51,5.49,3.42,3.3575537197430814,103.454658,FALSE
0.85,Good,J,SI1,59.2,64,2278,6.17,6.13,3.64,3.3575537197430814,137.672444,FALSE
0.56,Premium,E,VVS2,61.5,58,2279,5.3,5.33,3.27,3.3577443251803754,92.37423,FALSE
0.7,Very Good,E,SI2,59.5,56,2281,5.79,5.81,3.45,3.3581252852766488,116.057655,FALSE
0.53,Good,F,VVS2,62.5,65,2281,5.11,5.17,3.21,3.3581252852766488,84.804027,FALSE
0.74,Very Good,E,SI2,63,58,2282,5.73,5.77,3.62,3.358315640082196,119.684802,FALSE
0.71,Good,F,SI2,64.5,55.6,2282,5.58,5.61,3.6,3.358315640082196,112.69368000000001,FALSE
0.71,Good,H,SI1,58.4,62.1,2282,5.8,5.83,3.4,3.358315640082196,114.96759999999999,FALSE
